TABLE_SCHEMA	table_count	estimated_rows
ym_agriculture_rehearsal_1	105	34112
ym_iot_rehearsal_1	14	2547
check_name	problem_count
inventory_negative_balance	1
work_order_missing_package	0
dispatch_missing_order	0
field_iot_missing_device	0
telemetry_missing_device	486
alert_missing_rule	0
TABLE_NAME	TABLE_ROWS
domain_command_idempotency	0
domain_job_execution_log	0
sf_ai_customer_binding	15
sf_ai_inference_log	795
sf_asset_device	17
sf_asset_type	3
sf_asset_usage_log	31
sf_crop_species	391
sf_crop_species_template	44
sf_crop_variety	396
sf_crop_variety_template	44
sf_farm_work_assignment	147
sf_farm_work_dict	504
sf_farm_work_dict_template	47
sf_farming_record	85
sf_farming_record_field	388
sf_farming_record_media	558
sf_farming_record_type	0
sf_farming_record_work_item	150
sf_field	478
sf_field_iot	4
sf_greenhouse_layout	2
sf_greenhouse_layout_column	31
sf_greenhouse_layout_item	253
sf_i18n_text	554
sf_inspection_ai_context_summary	0
sf_inspection_ai_conversation	22
sf_inspection_ai_message	117
sf_inspection_ai_message_photo	41
sf_inspection_photo_archive	8
sf_inspection_photo_archive_field	292
sf_inspection_photo_archive_photo	57
sf_inventory_balance	3
sf_inventory_business_sequence	12
sf_inventory_idempotency	14
sf_inventory_inbound_line	5
sf_inventory_inbound_order	5
sf_inventory_ledger	23
sf_inventory_legacy_material_map	0
sf_inventory_material	3
sf_inventory_material_category	4
sf_inventory_operation_log	91
sf_inventory_outbound_line	7
sf_inventory_outbound_order	6
sf_inventory_return_line	8
sf_inventory_return_order	8
sf_inventory_stocktake_line	3
sf_inventory_stocktake_order	3
sf_market_product	25
sf_market_product_mapping	45
sf_market_quote	131
sf_market_quote_ingest_staging	218
sf_market_source	3
sf_media_asset	0
sf_news_article	0
sf_news_ingest_staging	5
sf_news_media_transfer	0
sf_news_review_log	0
sf_news_revision	0
sf_news_source	5
sf_planting_batch	282
sf_planting_batch_log	20
sf_satellite_schedule	183
sf_satellite_task	1648
sf_satellite_task_result	16890
sf_solar_term_definition	24
sf_solar_term_occurrence	72
sf_stask_acceptance	2
sf_stask_clock_location	0
sf_stask_clock_record	4
sf_stask_completion	2
sf_stask_dispatch	0
sf_stask_flow_log	37
sf_stask_inspection	1
sf_stask_leader_labor_record	4
sf_stask_material_allocation	7
sf_stask_material_allocation_line	8
sf_stask_material_receipt	7
sf_stask_material_receipt_line	8
sf_stask_operation_idempotency	0
sf_stask_sop	0
sf_stask_task_material	8
sf_stask_task_package	9
sf_stask_voice_broadcast	10
sf_stask_work_order	9
sf_stask_work_order_greenhouse	9
sf_stask_work_order_item	9
sf_stask_worker_skill	0
sf_stask_yield_record	5
sf_trace_batch	6
sf_trace_code	5058
sf_trace_scan_log	30
sf_uav_ai_task	83
sf_uav_flight_plan	14
sf_uav_flight_plan_execution	108
sf_uav_flight_task	83
sf_uav_media_file	946
sf_uav_workspace_binding	2
sf_weather_alert	1144
sf_weather_alert_sync_meta	3
sf_weather_forecast	689
sf_weather_live	418
sys_employee	103
sys_employee_miniapp_role	12
sys_invite_code	54
domain_job_execution_log	0
iot_alert_record	509
iot_alert_rule	9
iot_data_point	1200
iot_device	30
iot_device_log	0
iot_device_tag	7
iot_fertilizer_control_log	130
iot_fertilizer_record	41
iot_hfzk_user_device	35
iot_motorvalve_control_log	346
iot_motorvalve_valve_session	154
iot_product	8
iot_product_property	78
